datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-01-01 22:00:00,52,22,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 23:00:00,45,23,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-02 00:00:00,25,0,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 01:00:00,18,1,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 02:00:00,12,2,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 03:00:00,9,3,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 04:00:00,17,4,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 05:00:00,58,5,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 06:00:00,170,6,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 07:00:00,280,7,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 08:00:00,378,8,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 09:00:00,230,9,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 10:00:00,182,10,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 11:00:00,260,11,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 12:00:00,302,12,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 13:00:00,321,13,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 14:00:00,346,14,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 15:00:00,364,15,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 16:00:00,499,16,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 17:00:00,474,17,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 18:00:00,294,18,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 19:00:00,180,19,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 20:00:00,124,20,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 21:00:00,101,21,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 22:00:00,66,22,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-02 23:00:00,39,23,3,1,0,-2.5,0.0,14.4,0,False,False,False,True
2025-01-03 00:00:00,42,0,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 01:00:00,24,1,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 02:00:00,18,2,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 03:00:00,16,3,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 04:00:00,18,4,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 05:00:00,49,5,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 06:00:00,161,6,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 07:00:00,244,7,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 08:00:00,276,8,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 09:00:00,215,9,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 10:00:00,177,10,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 11:00:00,237,11,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 12:00:00,242,12,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 13:00:00,288,13,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 14:00:00,294,14,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 15:00:00,341,15,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 16:00:00,417,16,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 17:00:00,383,17,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 18:00:00,259,18,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 19:00:00,178,19,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 20:00:00,89,20,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 21:00:00,95,21,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 22:00:00,77,22,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-03 23:00:00,60,23,4,1,0,-5.1,0.0,19.6,0,False,False,False,True
2025-01-04 00:00:00,52,0,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 01:00:00,27,1,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 02:00:00,18,2,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 03:00:00,10,3,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 04:00:00,7,4,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 05:00:00,18,5,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 06:00:00,47,6,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 07:00:00,77,7,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 08:00:00,124,8,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 09:00:00,190,9,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 10:00:00,196,10,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 11:00:00,249,11,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 12:00:00,236,12,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 13:00:00,264,13,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 14:00:00,250,14,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 15:00:00,292,15,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 16:00:00,240,16,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 17:00:00,242,17,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 18:00:00,156,18,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 19:00:00,140,19,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 20:00:00,108,20,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 21:00:00,91,21,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 22:00:00,88,22,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-04 23:00:00,76,23,5,1,1,-7.8,0.0,15.0,0,False,False,False,True
2025-01-05 00:00:00,63,0,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 01:00:00,31,1,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 02:00:00,30,2,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 03:00:00,21,3,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 04:00:00,13,4,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 05:00:00,23,5,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 06:00:00,40,6,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 07:00:00,75,7,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 08:00:00,123,8,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 09:00:00,154,9,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 10:00:00,220,10,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 11:00:00,247,11,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 12:00:00,229,12,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 13:00:00,212,13,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 14:00:00,207,14,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 15:00:00,237,15,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 16:00:00,230,16,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 17:00:00,202,17,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 18:00:00,213,18,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 19:00:00,129,19,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 20:00:00,96,20,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 21:00:00,59,21,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 22:00:00,49,22,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-05 23:00:00,30,23,6,1,1,-7.9,0.0,13.4,0,False,False,False,True
2025-01-06 00:00:00,15,0,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 01:00:00,7,1,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 02:00:00,5,2,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 03:00:00,13,3,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 04:00:00,9,4,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 05:00:00,76,5,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 06:00:00,233,6,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 07:00:00,365,7,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 08:00:00,520,8,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 09:00:00,247,9,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 10:00:00,180,10,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 11:00:00,194,11,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 12:00:00,208,12,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 13:00:00,211,13,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 14:00:00,216,14,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 15:00:00,239,15,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 16:00:00,296,16,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 17:00:00,353,17,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 18:00:00,247,18,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 19:00:00,162,19,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 20:00:00,94,20,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 21:00:00,88,21,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 22:00:00,65,22,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-06 23:00:00,37,23,0,1,0,-3.8,0.0,19.2,0,False,False,False,True
2025-01-07 00:00:00,18,0,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 01:00:00,9,1,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 02:00:00,3,2,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 03:00:00,7,3,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 04:00:00,14,4,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 05:00:00,73,5,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 06:00:00,203,6,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 07:00:00,429,7,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 08:00:00,581,8,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 09:00:00,245,9,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 10:00:00,166,10,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 11:00:00,218,11,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 12:00:00,241,12,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 13:00:00,217,13,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 14:00:00,249,14,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 15:00:00,352,15,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 16:00:00,588,16,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 17:00:00,666,17,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 18:00:00,424,18,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 19:00:00,235,19,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 20:00:00,151,20,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 21:00:00,116,21,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 22:00:00,63,22,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-07 23:00:00,51,23,1,1,0,-6.9,0.0,10.6,0,False,False,False,True
2025-01-08 00:00:00,20,0,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 01:00:00,14,1,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 02:00:00,9,2,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 03:00:00,14,3,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 04:00:00,17,4,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 05:00:00,94,5,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 06:00:00,246,6,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 07:00:00,435,7,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 08:00:00,580,8,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 09:00:00,270,9,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 10:00:00,193,10,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 11:00:00,233,11,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 12:00:00,250,12,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 13:00:00,233,13,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 14:00:00,253,14,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 15:00:00,371,15,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 16:00:00,616,16,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 17:00:00,637,17,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 18:00:00,425,18,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 19:00:00,285,19,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 20:00:00,167,20,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 21:00:00,148,21,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 22:00:00,97,22,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-08 23:00:00,54,23,2,1,0,-7.5,0.0,9.3,0,False,False,False,True
2025-01-09 00:00:00,29,0,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 01:00:00,22,1,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 02:00:00,5,2,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 03:00:00,10,3,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 04:00:00,20,4,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 05:00:00,65,5,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 06:00:00,209,6,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 07:00:00,451,7,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 08:00:00,616,8,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 09:00:00,310,9,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 10:00:00,235,10,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 11:00:00,252,11,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 12:00:00,267,12,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 13:00:00,272,13,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 14:00:00,297,14,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 15:00:00,402,15,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 16:00:00,614,16,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 17:00:00,660,17,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 18:00:00,415,18,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 19:00:00,255,19,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 20:00:00,149,20,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 21:00:00,119,21,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 22:00:00,106,22,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-09 23:00:00,53,23,3,1,0,-6.9,0.0,11.3,0,False,False,False,True
2025-01-10 00:00:00,39,0,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 01:00:00,20,1,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 02:00:00,14,2,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 03:00:00,10,3,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 04:00:00,23,4,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 05:00:00,74,5,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 06:00:00,146,6,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 07:00:00,209,7,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 08:00:00,181,8,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 09:00:00,143,9,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 10:00:00,97,10,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 11:00:00,125,11,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 12:00:00,139,12,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 13:00:00,139,13,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 14:00:00,138,14,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 15:00:00,158,15,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 16:00:00,228,16,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 17:00:00,253,17,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 18:00:00,207,18,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 19:00:00,122,19,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 20:00:00,72,20,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 21:00:00,72,21,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 22:00:00,62,22,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-10 23:00:00,49,23,4,1,0,-3.0,0.0,11.3,0,False,False,False,True
2025-01-11 00:00:00,51,0,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 01:00:00,44,1,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 02:00:00,29,2,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 03:00:00,13,3,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 04:00:00,15,4,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 05:00:00,16,5,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 06:00:00,49,6,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 07:00:00,90,7,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 08:00:00,146,8,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 09:00:00,175,9,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 10:00:00,231,10,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 11:00:00,284,11,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 12:00:00,279,12,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 13:00:00,309,13,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 14:00:00,347,14,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 15:00:00,332,15,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 16:00:00,304,16,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 17:00:00,260,17,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 18:00:00,229,18,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 19:00:00,154,19,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 20:00:00,149,20,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 21:00:00,113,21,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 22:00:00,122,22,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-11 23:00:00,89,23,5,1,1,-1.5,0.0,12.4,0,False,False,False,True
2025-01-12 00:00:00,91,0,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 01:00:00,66,1,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 02:00:00,45,2,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 03:00:00,18,3,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 04:00:00,18,4,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 05:00:00,26,5,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 06:00:00,29,6,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 07:00:00,49,7,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 08:00:00,76,8,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 09:00:00,79,9,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 10:00:00,124,10,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 11:00:00,155,11,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 12:00:00,159,12,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 13:00:00,190,13,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 14:00:00,204,14,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 15:00:00,236,15,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 16:00:00,200,16,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 17:00:00,170,17,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 18:00:00,207,18,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 19:00:00,133,19,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 20:00:00,105,20,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 21:00:00,72,21,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 22:00:00,76,22,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-12 23:00:00,34,23,6,1,1,-1.3,0.0,21.2,0,False,False,False,True
2025-01-13 00:00:00,35,0,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 01:00:00,10,1,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 02:00:00,4,2,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 03:00:00,6,3,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 04:00:00,14,4,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 05:00:00,74,5,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 06:00:00,207,6,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 07:00:00,355,7,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 08:00:00,391,8,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 09:00:00,225,9,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 10:00:00,168,10,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 11:00:00,190,11,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 12:00:00,189,12,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
